"","uid","netzbetreiber","kategorieName","gemeindeNummer","gemeindeName","kanton","total","energie","abgaben","netznutzung","netzzuschlag"
"24495","CHE-112.789.719","RTB Regionale Technische Betriebe","H8",4204,"Niederlenz","AG",30.152143,16.25,0.5,11.102143,2.3
"24496","CHE-112.789.719","RTB Regionale Technische Betriebe","H8",4203,"Möriken-Wildegg","AG",29.652143,16.25,0,11.102143,2.3
"24497","CHE-113.521.958","Rabiosa Energie","C1",3911,"Churwalden","GR",37.68,18.862,0.8,15.718,2.3
"24498","CHE-113.521.958","Rabiosa Energie","C2",3911,"Churwalden","GR",36.208668,18.823467,0.8,14.2852,2.3
"24499","CHE-113.521.958","Rabiosa Energie","C3",3911,"Churwalden","GR",35.981335,18.67,0.8,14.211333,2.3
"24500","CHE-113.521.958","Rabiosa Energie","C4",3911,"Churwalden","GR",35.0936,18.434,0.8,13.5596,2.3
"24501","CHE-113.521.958","Rabiosa Energie","C5",3911,"Churwalden","GR",34.0796,18.434,0.8,12.5456,2.3
"24502","CHE-113.521.958","Rabiosa Energie","C6",3911,"Churwalden","GR",34.092667,18.67,0.8,12.322667,2.3
"24503","CHE-113.521.958","Rabiosa Energie","C7",3911,"Churwalden","GR",33.10265,18.43696,0.8,11.565691,2.3
"24504","CHE-113.521.958","Rabiosa Energie","H1",3911,"Churwalden","GR",44.925,18.76,0.8,23.065,2.3
"24505","CHE-113.521.958","Rabiosa Energie","H2",3911,"Churwalden","GR",41.382,18.6928,0.8,19.5892,2.3
"24506","CHE-113.521.958","Rabiosa Energie","H3",3911,"Churwalden","GR",37.27889,18.118221,0.8,16.060667,2.3
"24507","CHE-113.521.958","Rabiosa Energie","H4",3911,"Churwalden","GR",38.647778,18.665777,0.8,16.882,2.3
"24508","CHE-113.521.958","Rabiosa Energie","H5",3911,"Churwalden","GR",36.080666,18.172266,0.8,14.8084,2.3
"24509","CHE-113.521.958","Rabiosa Energie","H6",3911,"Churwalden","GR",33.3292,17.63168,0.8,12.59752,2.3
"24510","CHE-113.521.958","Rabiosa Energie","H7",3911,"Churwalden","GR",35.53154,18.291077,0.8,14.140462,2.3
"24511","CHE-113.521.958","Rabiosa Energie","H8",3911,"Churwalden","GR",37.315334,18.666134,0.8,15.5492,2.3
"24512","CHE-302.980.932","Regio Energie Amriswil (REA)","C1",4461,"Amriswil","TG",37.98,20.43,0.6,14.65,2.3
"24513","CHE-302.980.932","Regio Energie Amriswil (REA)","C2",4461,"Amriswil","TG",36.66,20.43,0.6,13.33,2.3
"24514","CHE-302.980.932","Regio Energie Amriswil (REA)","C3",4461,"Amriswil","TG",32.42,16.53,0.6,12.99,2.3
"24515","CHE-302.980.932","Regio Energie Amriswil (REA)","C4",4461,"Amriswil","TG",31.752,16.53,0.6,12.322,2.3
"24516","CHE-302.980.932","Regio Energie Amriswil (REA)","C5",4461,"Amriswil","TG",28.624,16.53,0.6,9.194,2.3
"24517","CHE-302.980.932","Regio Energie Amriswil (REA)","C6",4461,"Amriswil","TG",28.028,16.53,0.6,8.598,2.3
"24518","CHE-302.980.932","Regio Energie Amriswil (REA)","C7",4461,"Amriswil","TG",27.2496,16.53,0.6,7.8196,2.3
"24519","CHE-302.980.932","Regio Energie Amriswil (REA)","H1",4461,"Amriswil","TG",45.18,20.43,0.6,21.85,2.3
"24520","CHE-302.980.932","Regio Energie Amriswil (REA)","H2",4461,"Amriswil","TG",41.94,20.43,0.6,18.61,2.3
"24521","CHE-302.980.932","Regio Energie Amriswil (REA)","H3",4461,"Amriswil","TG",39.38,20.43,0.6,16.05,2.3
"24522","CHE-302.980.932","Regio Energie Amriswil (REA)","H4",4461,"Amriswil","TG",39.38,20.43,0.6,16.05,2.3
"24523","CHE-302.980.932","Regio Energie Amriswil (REA)","H5",4461,"Amriswil","TG",38.1,20.43,0.6,14.77,2.3
"24524","CHE-302.980.932","Regio Energie Amriswil (REA)","H6",4461,"Amriswil","TG",36.756,20.43,0.6,13.426,2.3
"24525","CHE-302.980.932","Regio Energie Amriswil (REA)","H7",4461,"Amriswil","TG",37.287693,20.43,0.6,13.957692,2.3
"24526","CHE-302.980.932","Regio Energie Amriswil (REA)","H8",4461,"Amriswil","TG",38.1,20.43,0.6,14.77,2.3
"24527","CHE-108.954.760","Regio Energie Solothurn","C1",2601,"Solothurn","SO",37.1,20.3,1.2,13.3,2.3
"24528","CHE-108.954.760","Regio Energie Solothurn","C1",2532,"Subingen","SO",36.9,20.3,1,13.3,2.3
"24529","CHE-108.954.760","Regio Energie Solothurn","C1",2550,"Langendorf","SO",36.9,20.3,1,13.3,2.3
"24530","CHE-108.954.760","Regio Energie Solothurn","C1",2551,"Lommiswil","SO",36.9,20.3,1,13.3,2.3
"24531","CHE-108.954.760","Regio Energie Solothurn","C1",2464,"Lüsslingen-Nennigkofen","SO",35.9,20.3,0,13.3,2.3
"24532","CHE-108.954.760","Regio Energie Solothurn","C1",2534,"Zuchwil","SO",36.5,20.3,0.6,13.3,2.3
"24533","CHE-108.954.760","Regio Energie Solothurn","C1",2455,"Lüterkofen-Ichertswil","SO",35.9,20.3,0,13.3,2.3
"24534","CHE-108.954.760","Regio Energie Solothurn","C1",388,"Leuzigen","BE",36.9,20.3,1,13.3,2.3
"24535","CHE-108.954.760","Regio Energie Solothurn","C2",2534,"Zuchwil","SO",35.51,20.3,0.6,12.31,2.3
"24536","CHE-108.954.760","Regio Energie Solothurn","C2",2601,"Solothurn","SO",36.11,20.3,1.2,12.31,2.3
"24537","CHE-108.954.760","Regio Energie Solothurn","C2",2464,"Lüsslingen-Nennigkofen","SO",34.91,20.3,0,12.31,2.3
"24538","CHE-108.954.760","Regio Energie Solothurn","C2",2550,"Langendorf","SO",35.91,20.3,1,12.31,2.3
"24539","CHE-108.954.760","Regio Energie Solothurn","C2",2455,"Lüterkofen-Ichertswil","SO",34.91,20.3,0,12.31,2.3
"24540","CHE-108.954.760","Regio Energie Solothurn","C2",388,"Leuzigen","BE",35.91,20.3,1,12.31,2.3
"24541","CHE-108.954.760","Regio Energie Solothurn","C2",2532,"Subingen","SO",35.91,20.3,1,12.31,2.3
"24542","CHE-108.954.760","Regio Energie Solothurn","C2",2551,"Lommiswil","SO",35.91,20.3,1,12.31,2.3
"24543","CHE-108.954.760","Regio Energie Solothurn","C3",2550,"Langendorf","SO",35.40111,20.104445,1,11.996667,2.3
"24544","CHE-108.954.760","Regio Energie Solothurn","C3",2464,"Lüsslingen-Nennigkofen","SO",34.40111,20.104445,0,11.996667,2.3
"24545","CHE-108.954.760","Regio Energie Solothurn","C3",2455,"Lüterkofen-Ichertswil","SO",34.40111,20.104445,0,11.996667,2.3
"24546","CHE-108.954.760","Regio Energie Solothurn","C3",2601,"Solothurn","SO",35.601112,20.104445,1.2,11.996667,2.3
"24547","CHE-108.954.760","Regio Energie Solothurn","C3",2551,"Lommiswil","SO",35.40111,20.104445,1,11.996667,2.3
"24548","CHE-108.954.760","Regio Energie Solothurn","C3",2534,"Zuchwil","SO",35.00111,20.104445,0.6,11.996667,2.3
"24549","CHE-108.954.760","Regio Energie Solothurn","C3",2532,"Subingen","SO",35.40111,20.104445,1,11.996667,2.3
"24550","CHE-108.954.760","Regio Energie Solothurn","C3",388,"Leuzigen","BE",35.40111,20.104445,1,11.996667,2.3
"24551","CHE-108.954.760","Regio Energie Solothurn","C4",2532,"Subingen","SO",34.619865,19.857067,1,11.4628,2.3
"24552","CHE-108.954.760","Regio Energie Solothurn","C4",2464,"Lüsslingen-Nennigkofen","SO",33.619865,19.857067,0,11.4628,2.3
"24553","CHE-108.954.760","Regio Energie Solothurn","C4",2455,"Lüterkofen-Ichertswil","SO",33.619865,19.857067,0,11.4628,2.3
"24554","CHE-108.954.760","Regio Energie Solothurn","C4",388,"Leuzigen","BE",34.619865,19.857067,1,11.4628,2.3
"24555","CHE-108.954.760","Regio Energie Solothurn","C4",2550,"Langendorf","SO",34.619865,19.857067,1,11.4628,2.3
"24556","CHE-108.954.760","Regio Energie Solothurn","C4",2551,"Lommiswil","SO",34.619865,19.857067,1,11.4628,2.3
"24557","CHE-108.954.760","Regio Energie Solothurn","C4",2601,"Solothurn","SO",34.819866,19.857067,1.2,11.4628,2.3
"24558","CHE-108.954.760","Regio Energie Solothurn","C4",2534,"Zuchwil","SO",34.219868,19.857067,0.6,11.4628,2.3
"24559","CHE-108.954.760","Regio Energie Solothurn","C5",2601,"Solothurn","SO",34.639866,19.857067,1.2,11.2828,2.3
"24560","CHE-108.954.760","Regio Energie Solothurn","C5",388,"Leuzigen","BE",34.439865,19.857067,1,11.2828,2.3
"24561","CHE-108.954.760","Regio Energie Solothurn","C5",2551,"Lommiswil","SO",34.439865,19.857067,1,11.2828,2.3
"24562","CHE-108.954.760","Regio Energie Solothurn","C5",2464,"Lüsslingen-Nennigkofen","SO",33.439865,19.857067,0,11.2828,2.3
"24563","CHE-108.954.760","Regio Energie Solothurn","C5",2550,"Langendorf","SO",34.439865,19.857067,1,11.2828,2.3
"24564","CHE-108.954.760","Regio Energie Solothurn","C5",2455,"Lüterkofen-Ichertswil","SO",33.439865,19.857067,0,11.2828,2.3
"24565","CHE-108.954.760","Regio Energie Solothurn","C5",2534,"Zuchwil","SO",34.039867,19.857067,0.6,11.2828,2.3
"24566","CHE-108.954.760","Regio Energie Solothurn","C5",2532,"Subingen","SO",34.439865,19.857067,1,11.2828,2.3
"24567","CHE-108.954.760","Regio Energie Solothurn","C6",2551,"Lommiswil","SO",32.035282,19.965067,1,8.770217,2.3
"24568","CHE-108.954.760","Regio Energie Solothurn","C6",2550,"Langendorf","SO",32.035282,19.965067,1,8.770217,2.3
"24569","CHE-108.954.760","Regio Energie Solothurn","C6",2534,"Zuchwil","SO",31.635283,19.965067,0.6,8.770217,2.3
"24570","CHE-108.954.760","Regio Energie Solothurn","C6",2455,"Lüterkofen-Ichertswil","SO",31.035284,19.965067,0,8.770217,2.3
"24571","CHE-108.954.760","Regio Energie Solothurn","C6",2464,"Lüsslingen-Nennigkofen","SO",31.035284,19.965067,0,8.770217,2.3
"24572","CHE-108.954.760","Regio Energie Solothurn","C6",2601,"Solothurn","SO",32.235283,19.965067,1.2,8.770217,2.3
"24573","CHE-108.954.760","Regio Energie Solothurn","C6",2532,"Subingen","SO",32.035282,19.965067,1,8.770217,2.3
"24574","CHE-108.954.760","Regio Energie Solothurn","C6",388,"Leuzigen","BE",32.035282,19.965067,1,8.770217,2.3
"24575","CHE-108.954.760","Regio Energie Solothurn","C7",2601,"Solothurn","SO",31.300827,19.716358,1.2,8.084469,2.3
"24576","CHE-108.954.760","Regio Energie Solothurn","C7",2550,"Langendorf","SO",31.100826,19.716358,1,8.084469,2.3
"24577","CHE-108.954.760","Regio Energie Solothurn","C7",2532,"Subingen","SO",31.100826,19.716358,1,8.084469,2.3
"24578","CHE-108.954.760","Regio Energie Solothurn","C7",2534,"Zuchwil","SO",30.700827,19.716358,0.6,8.084469,2.3
"24579","CHE-108.954.760","Regio Energie Solothurn","C7",2551,"Lommiswil","SO",31.100826,19.716358,1,8.084469,2.3
"24580","CHE-108.954.760","Regio Energie Solothurn","C7",2464,"Lüsslingen-Nennigkofen","SO",30.100826,19.716358,0,8.084469,2.3
"24581","CHE-108.954.760","Regio Energie Solothurn","C7",388,"Leuzigen","BE",31.100826,19.716358,1,8.084469,2.3
"24582","CHE-108.954.760","Regio Energie Solothurn","C7",2455,"Lüterkofen-Ichertswil","SO",30.100826,19.716358,0,8.084469,2.3
"24583","CHE-108.954.760","Regio Energie Solothurn","H1",388,"Leuzigen","BE",41.689583,20.191668,1,18.197916,2.3
"24584","CHE-108.954.760","Regio Energie Solothurn","H1",2551,"Lommiswil","SO",41.689583,20.191668,1,18.197916,2.3
"24585","CHE-108.954.760","Regio Energie Solothurn","H1",2550,"Langendorf","SO",41.689583,20.191668,1,18.197916,2.3
"24586","CHE-108.954.760","Regio Energie Solothurn","H1",2601,"Solothurn","SO",41.889584,20.191668,1.2,18.197916,2.3
"24587","CHE-108.954.760","Regio Energie Solothurn","H1",2532,"Subingen","SO",41.689583,20.191668,1,18.197916,2.3
"24588","CHE-108.954.760","Regio Energie Solothurn","H1",2455,"Lüterkofen-Ichertswil","SO",40.689583,20.191668,0,18.197916,2.3
"24589","CHE-108.954.760","Regio Energie Solothurn","H1",2534,"Zuchwil","SO",41.289585,20.191668,0.6,18.197916,2.3
"24590","CHE-108.954.760","Regio Energie Solothurn","H1",2464,"Lüsslingen-Nennigkofen","SO",40.689583,20.191668,0,18.197916,2.3
"24591","CHE-108.954.760","Regio Energie Solothurn","H2",2532,"Subingen","SO",39.10314,20.154858,1,15.648286,2.3
"24592","CHE-108.954.760","Regio Energie Solothurn","H2",2464,"Lüsslingen-Nennigkofen","SO",38.10314,20.154858,0,15.648286,2.3
"24593","CHE-108.954.760","Regio Energie Solothurn","H2",2550,"Langendorf","SO",39.10314,20.154858,1,15.648286,2.3
"24594","CHE-108.954.760","Regio Energie Solothurn","H2",388,"Leuzigen","BE",39.10314,20.154858,1,15.648286,2.3
"24595","CHE-108.954.760","Regio Energie Solothurn","H2",2455,"Lüterkofen-Ichertswil","SO",38.10314,20.154858,0,15.648286,2.3
"24596","CHE-108.954.760","Regio Energie Solothurn","H2",2601,"Solothurn","SO",39.303143,20.154858,1.2,15.648286,2.3
"24597","CHE-108.954.760","Regio Energie Solothurn","H2",2551,"Lommiswil","SO",39.10314,20.154858,1,15.648286,2.3
"24598","CHE-108.954.760","Regio Energie Solothurn","H2",2534,"Zuchwil","SO",38.703144,20.154858,0.6,15.648286,2.3
"24599","CHE-108.954.760","Regio Energie Solothurn","H3",2532,"Subingen","SO",35.568413,19.774921,1,12.493492,2.3
"24600","CHE-108.954.760","Regio Energie Solothurn","H3",388,"Leuzigen","BE",35.568413,19.774921,1,12.493492,2.3
"24601","CHE-108.954.760","Regio Energie Solothurn","H3",2551,"Lommiswil","SO",35.568413,19.774921,1,12.493492,2.3
"24602","CHE-108.954.760","Regio Energie Solothurn","H3",2550,"Langendorf","SO",35.568413,19.774921,1,12.493492,2.3
"24603","CHE-108.954.760","Regio Energie Solothurn","H3",2464,"Lüsslingen-Nennigkofen","SO",34.568413,19.774921,0,12.493492,2.3
"24604","CHE-108.954.760","Regio Energie Solothurn","H3",2455,"Lüterkofen-Ichertswil","SO",34.568413,19.774921,0,12.493492,2.3
"24605","CHE-108.954.760","Regio Energie Solothurn","H3",2601,"Solothurn","SO",35.768414,19.774921,1.2,12.493492,2.3
"24606","CHE-108.954.760","Regio Energie Solothurn","H3",2534,"Zuchwil","SO",35.16841,19.774921,0.6,12.493492,2.3
"24607","CHE-108.954.760","Regio Energie Solothurn","H4",2534,"Zuchwil","SO",36.779903,20.154095,0.6,13.725809,2.3
"24608","CHE-108.954.760","Regio Energie Solothurn","H4",2551,"Lommiswil","SO",37.179905,20.154095,1,13.725809,2.3
"24609","CHE-108.954.760","Regio Energie Solothurn","H4",2532,"Subingen","SO",37.179905,20.154095,1,13.725809,2.3
"24610","CHE-108.954.760","Regio Energie Solothurn","H4",2550,"Langendorf","SO",37.179905,20.154095,1,13.725809,2.3
"24611","CHE-108.954.760","Regio Energie Solothurn","H4",2601,"Solothurn","SO",37.379906,20.154095,1.2,13.725809,2.3
"24612","CHE-108.954.760","Regio Energie Solothurn","H4",2464,"Lüsslingen-Nennigkofen","SO",36.179905,20.154095,0,13.725809,2.3
"24613","CHE-108.954.760","Regio Energie Solothurn","H4",388,"Leuzigen","BE",37.179905,20.154095,1,13.725809,2.3
"24614","CHE-108.954.760","Regio Energie Solothurn","H4",2455,"Lüterkofen-Ichertswil","SO",36.179905,20.154095,0,13.725809,2.3
"24615","CHE-108.954.760","Regio Energie Solothurn","H5",2601,"Solothurn","SO",35.0364,19.85863,1.2,11.677772,2.3
"24616","CHE-108.954.760","Regio Energie Solothurn","H5",2550,"Langendorf","SO",34.8364,19.85863,1,11.677772,2.3
"24617","CHE-108.954.760","Regio Energie Solothurn","H5",2551,"Lommiswil","SO",34.8364,19.85863,1,11.677772,2.3
"24618","CHE-108.954.760","Regio Energie Solothurn","H5",2455,"Lüterkofen-Ichertswil","SO",33.8364,19.85863,0,11.677772,2.3
"24619","CHE-108.954.760","Regio Energie Solothurn","H5",2532,"Subingen","SO",34.8364,19.85863,1,11.677772,2.3
"24620","CHE-108.954.760","Regio Energie Solothurn","H5",2464,"Lüsslingen-Nennigkofen","SO",33.8364,19.85863,0,11.677772,2.3
"24621","CHE-108.954.760","Regio Energie Solothurn","H5",388,"Leuzigen","BE",34.8364,19.85863,1,11.677772,2.3
"24622","CHE-108.954.760","Regio Energie Solothurn","H5",2534,"Zuchwil","SO",34.4364,19.85863,0.6,11.677772,2.3
"24623","CHE-108.954.760","Regio Energie Solothurn","H6",2550,"Langendorf","SO",32.243164,19.454834,1,9.488332,2.3
"24624","CHE-108.954.760","Regio Energie Solothurn","H6",2464,"Lüsslingen-Nennigkofen","SO",31.243166,19.454834,0,9.488332,2.3
"24625","CHE-108.954.760","Regio Energie Solothurn","H6",2534,"Zuchwil","SO",31.843166,19.454834,0.6,9.488332,2.3
"24626","CHE-108.954.760","Regio Energie Solothurn","H6",2455,"Lüterkofen-Ichertswil","SO",31.243166,19.454834,0,9.488332,2.3
"24627","CHE-108.954.760","Regio Energie Solothurn","H6",2532,"Subingen","SO",32.243164,19.454834,1,9.488332,2.3
"24628","CHE-108.954.760","Regio Energie Solothurn","H6",2551,"Lommiswil","SO",32.243164,19.454834,1,9.488332,2.3
"24629","CHE-108.954.760","Regio Energie Solothurn","H6",388,"Leuzigen","BE",32.243164,19.454834,1,9.488332,2.3
"24630","CHE-108.954.760","Regio Energie Solothurn","H6",2601,"Solothurn","SO",32.443165,19.454834,1.2,9.488332,2.3
"24631","CHE-108.954.760","Regio Energie Solothurn","H7",2532,"Subingen","SO",34.59354,19.91477,1,11.378769,2.3
"24632","CHE-108.954.760","Regio Energie Solothurn","H7",2534,"Zuchwil","SO",34.19354,19.91477,0.6,11.378769,2.3
"24633","CHE-108.954.760","Regio Energie Solothurn","H7",388,"Leuzigen","BE",34.59354,19.91477,1,11.378769,2.3
"24634","CHE-108.954.760","Regio Energie Solothurn","H7",2551,"Lommiswil","SO",34.59354,19.91477,1,11.378769,2.3
"24635","CHE-108.954.760","Regio Energie Solothurn","H7",2455,"Lüterkofen-Ichertswil","SO",33.59354,19.91477,0,11.378769,2.3
"24636","CHE-108.954.760","Regio Energie Solothurn","H7",2601,"Solothurn","SO",34.793537,19.91477,1.2,11.378769,2.3
"24637","CHE-108.954.760","Regio Energie Solothurn","H7",2550,"Langendorf","SO",34.59354,19.91477,1,11.378769,2.3
"24638","CHE-108.954.760","Regio Energie Solothurn","H7",2464,"Lüsslingen-Nennigkofen","SO",33.59354,19.91477,0,11.378769,2.3
"24639","CHE-108.954.760","Regio Energie Solothurn","H8",2464,"Lüsslingen-Nennigkofen","SO",35.220715,20.154285,0,12.766429,2.3
"24640","CHE-108.954.760","Regio Energie Solothurn","H8",2601,"Solothurn","SO",36.420715,20.154285,1.2,12.766429,2.3
"24641","CHE-108.954.760","Regio Energie Solothurn","H8",2534,"Zuchwil","SO",35.820713,20.154285,0.6,12.766429,2.3
"24642","CHE-108.954.760","Regio Energie Solothurn","H8",2455,"Lüterkofen-Ichertswil","SO",35.220715,20.154285,0,12.766429,2.3
"24643","CHE-108.954.760","Regio Energie Solothurn","H8",2532,"Subingen","SO",36.220715,20.154285,1,12.766429,2.3
"24644","CHE-108.954.760","Regio Energie Solothurn","H8",2551,"Lommiswil","SO",36.220715,20.154285,1,12.766429,2.3
"24645","CHE-108.954.760","Regio Energie Solothurn","H8",388,"Leuzigen","BE",36.220715,20.154285,1,12.766429,2.3
"24646","CHE-108.954.760","Regio Energie Solothurn","H8",2550,"Langendorf","SO",36.220715,20.154285,1,12.766429,2.3
"24647","CHE-106.843.428","Regionalwerke AG Baden","C1",4021,"Baden","AG",33.03,17.7,0.43,12.6,2.3
"24648","CHE-106.843.428","Regionalwerke AG Baden","C1",4026,"Ennetbaden","AG",33.1,17.7,0.5,12.6,2.3
"24649","CHE-106.843.428","Regionalwerke AG Baden","C2",4026,"Ennetbaden","AG",31.89,17.7,0.5,11.39,2.3
"24650","CHE-106.843.428","Regionalwerke AG Baden","C2",4021,"Baden","AG",31.82,17.7,0.43,11.39,2.3
"24651","CHE-106.843.428","Regionalwerke AG Baden","C3",4021,"Baden","AG",32.06,17.7,0.33,11.73,2.3
"24652","CHE-106.843.428","Regionalwerke AG Baden","C3",4026,"Ennetbaden","AG",32.23,17.7,0.5,11.73,2.3
"24653","CHE-106.843.428","Regionalwerke AG Baden","C4",4021,"Baden","AG",30.774,17.7,0.3,10.474,2.3
"24654","CHE-106.843.428","Regionalwerke AG Baden","C4",4026,"Ennetbaden","AG",30.974,17.7,0.5,10.474,2.3
"24655","CHE-106.843.428","Regionalwerke AG Baden","C5",4026,"Ennetbaden","AG",26.978,17.7,0.5,6.478,2.3
"24656","CHE-106.843.428","Regionalwerke AG Baden","C5",4021,"Baden","AG",26.778,17.7,0.3,6.478,2.3
"24657","CHE-106.843.428","Regionalwerke AG Baden","C6",4026,"Ennetbaden","AG",26.306,17.7,0.5,5.806,2.3
"24658","CHE-106.843.428","Regionalwerke AG Baden","C6",4021,"Baden","AG",26.096,17.7,0.29,5.806,2.3
"24659","CHE-106.843.428","Regionalwerke AG Baden","C7",4026,"Ennetbaden","AG",25.84712,17.7,0.5,5.34712,2.3
"24660","CHE-106.843.428","Regionalwerke AG Baden","C7",4021,"Baden","AG",25.62712,17.7,0.28,5.34712,2.3
"24661","CHE-106.843.428","Regionalwerke AG Baden","H1",4026,"Ennetbaden","AG",39.7,17.7,0.5,19.2,2.3
"24662","CHE-106.843.428","Regionalwerke AG Baden","H1",4021,"Baden","AG",39.63,17.7,0.43,19.2,2.3
"24663","CHE-106.843.428","Regionalwerke AG Baden","H2",4021,"Baden","AG",36.66,17.7,0.43,16.23,2.3
"24664","CHE-106.843.428","Regionalwerke AG Baden","H2",4026,"Ennetbaden","AG",36.73,17.7,0.5,16.23,2.3
"24665","CHE-106.843.428","Regionalwerke AG Baden","H3",4021,"Baden","AG",34.31333,17.7,0.43,13.883333,2.3
"24666","CHE-106.843.428","Regionalwerke AG Baden","H3",4026,"Ennetbaden","AG",34.383335,17.7,0.5,13.883333,2.3
"24667","CHE-106.843.428","Regionalwerke AG Baden","H4",4021,"Baden","AG",34.31333,17.7,0.43,13.883333,2.3
"24668","CHE-106.843.428","Regionalwerke AG Baden","H4",4026,"Ennetbaden","AG",34.383335,17.7,0.5,13.883333,2.3
"24669","CHE-106.843.428","Regionalwerke AG Baden","H5",4021,"Baden","AG",33.14,17.7,0.43,12.71,2.3
"24670","CHE-106.843.428","Regionalwerke AG Baden","H5",4026,"Ennetbaden","AG",33.21,17.7,0.5,12.71,2.3
"24671","CHE-106.843.428","Regionalwerke AG Baden","H6",4026,"Ennetbaden","AG",31.978,17.7,0.5,11.478,2.3
"24672","CHE-106.843.428","Regionalwerke AG Baden","H6",4021,"Baden","AG",31.908,17.7,0.43,11.478,2.3
"24673","CHE-106.843.428","Regionalwerke AG Baden","H7",4026,"Ennetbaden","AG",32.465385,17.7,0.5,11.9653845,2.3
"24674","CHE-106.843.428","Regionalwerke AG Baden","H7",4021,"Baden","AG",32.395386,17.7,0.43,11.9653845,2.3
"24675","CHE-106.843.428","Regionalwerke AG Baden","H8",4021,"Baden","AG",33.14,17.7,0.43,12.71,2.3
"24676","CHE-106.843.428","Regionalwerke AG Baden","H8",4026,"Ennetbaden","AG",33.21,17.7,0.5,12.71,2.3
"24677","CHE-103.176.251","Repower AG","C1",3863,"Jenaz","GR",28.1,9,1.5,15.3,2.3
"24678","CHE-103.176.251","Repower AG","C1",3575,"Laax","GR",27.6,9,1,15.3,2.3
"24679","CHE-103.176.251","Repower AG","C1",3789,"Sils im Engadin/Segl","GR",28.2,9,1.6,15.3,2.3
"24680","CHE-103.176.251","Repower AG","C1",3891,"Luzein","GR",26.6,9,0,15.3,2.3
"24681","CHE-103.176.251","Repower AG","C1",3862,"Furna","GR",28.1,9,1.5,15.3,2.3
"24682","CHE-103.176.251","Repower AG","C1",3619,"Ilanz/Glion","GR",27.6,9,1,15.3,2.3
"24683","CHE-103.176.251","Repower AG","C1",3882,"Küblis","GR",26.6,9,0,15.3,2.3
"24684","CHE-103.176.251","Repower AG","C1",3790,"Silvaplana","GR",28.2,9,1.6,15.3,2.3
"24685","CHE-103.176.251","Repower AG","C1",3955,"Landquart","GR",27.8,9,1.2,15.3,2.3
"24686","CHE-103.176.251","Repower AG","C1",3982,"Disentis/Mustér","GR",27.6,9,1,15.3,2.3
